Unit=111
Time Max.(hh:mm:ss) 05:00:00 
LocalTime Ch1:260RE  Ch2:260ABS Ch3:260FLO Ch4:300RE Ch5:300ABS Ch6:300FLO Ch7:315RE Ch8:315ABS Ch9:315FLO Ch10:370RE Ch11:370ABS Ch12:370FLO 
07:59:02     3870.7 3144.8 1321.1 3851.2 1031.5 969.6 5008.7 4125.3 1438.1 6219.9 13328.1 1983.6 
07:59:04     3864.6 3147.1 1303.2 3860.3 1033.2 973.5 5023.9 4123.8 1436.7 6245.0 13352.9 1991.1 
07:59:06     3884.7 3109.0 1332.7 3862.8 1020.3 971.0 5016.2 4073.5 1462.7 6231.6 13148.3 2389.9 
07:59:08     3856.7 3145.2 1303.5 3850.5 1027.5 962.8 5016.2 4104.3 1436.9 6219.2 13308.6 1996.7 
07:59:10     3872.3 3144.8 1302.6 3861.1 1025.7 960.3 5016.3 4102.5 1437.5 6229.3 13306.0 2001.4 
07:59:12     3880.3 3135.3 1310.7 3879.3 1025.2 964.6 5018.1 4085.1 1447.2 6225.2 13329.7 1985.8 
07:59:14     3879.4 3095.8 1346.3 3865.8 991.7 991.6 5014.7 3827.8 1507.0 6210.9 12167.7 3043.8 
07:59:16     3868.6 3145.4 1298.1 3859.7 1024.3 962.4 5018.2 4085.4 1446.5 6221.3 13293.4 1989.4 
07:59:18     3864.8 3144.6 1302.4 3858.8 1024.7 964.8 5004.1 4083.4 1444.7 6227.8 13289.1 1992.0 
07:59:20     3877.7 3144.5 1301.2 3852.1 1023.3 963.4 4997.9 4080.9 1450.1 6219.9 13288.7 1999.8 
07:59:22     3876.2 3145.3 1293.4 3862.9 1026.4 961.9 5017.6 4087.4 1444.6 6240.8 13312.9 1999.5 
07:59:24     3875.1 3133.8 1305.9 3858.7 1017.2 965.8 5023.5 4056.8 1448.1 6234.7 13197.1 2067.0 
07:59:26     3855.3 3143.6 1294.1 3859.5 1021.2 960.1 5006.8 4072.4 1438.4 6214.0 13269.7 2007.0 
07:59:28     3870.1 3143.6 1289.6 3854.8 1020.5 957.8 5008.6 4067.9 1451.9 6218.5 13275.9 1997.8 
07:59:30     3867.8 3139.3 1294.7 3858.7 1023.8 970.8 5022.4 4076.8 1446.3 6239.6 13288.7 2052.8 
07:59:32     3870.9 3145.4 1282.1 3860.5 1022.8 968.5 5017.1 4075.0 1451.2 6233.9 13303.2 1995.6 
07:59:34     3875.9 3144.9 1293.2 3856.3 1020.8 968.7 5005.3 4065.8 1452.2 6216.5 13272.0 1987.7 
07:59:36     3858.8 3144.2 1300.9 3856.6 1019.9 924.2 5003.3 4065.3 1466.1 6215.8 13271.2 2009.0 
07:59:38     3868.6 3143.5 1288.7 3860.7 1019.2 959.9 5017.4 4062.8 1446.8 6220.6 13270.0 1996.3 
07:59:40     3872.7 3144.7 1292.4 3863.8 1022.7 960.1 5022.7 4069.9 1451.6 6232.4 13296.8 1987.6 
07:59:42     3864.0 3145.2 1289.6 3861.7 1023.8 971.3 5002.9 4070.4 1457.4 6233.7 13297.3 1998.1 
07:59:44     3865.7 3143.9 1305.0 3851.5 1020.2 971.1 5008.6 4062.8 1466.7 6207.4 13268.5 1988.2 
07:59:46     3863.6 3143.9 1298.9 3851.9 1020.1 964.9 5005.6 4061.9 1447.4 6219.6 13267.6 1988.6 
07:59:48     3861.1 3144.9 1283.6 3860.9 1022.7 969.7 5014.7 4072.1 1460.3 6236.1 13296.1 2006.5 
07:59:50     3871.3 3143.1 1291.6 3847.2 1022.1 932.1 5014.7 4070.4 1462.4 6236.1 13294.0 2011.3 
07:59:52     3863.2 3143.6 1289.6 3859.7 1023.6 967.3 5013.8 4070.3 1459.0 6232.3 13293.5 2006.6 
07:59:54     3872.8 3142.9 1290.0 3846.8 1019.9 967.1 5006.6 4062.3 1458.1 6216.2 13264.4 2001.4 
07:59:56     3849.2 3143.5 1297.7 3851.1 1020.6 970.8 5001.3 4061.6 1446.2 6215.2 13268.0 1993.7 
07:59:58     3864.4 3144.2 1294.1 3858.3 1024.6 974.8 5019.6 4070.8 1465.1 6225.9 13294.4 2006.2 
08:00:00     3852.6 3144.7 1295.0 3851.8 1023.4 972.4 5024.0 4072.3 1457.3 6232.9 13297.3 1996.7 
08:00:02     3854.3 3144.6 1313.1 3842.3 1021.0 983.1 5003.1 4064.2 1458.7 6218.8 13266.4 2003.1 
08:00:04     3864.4 3145.2 1310.0 3860.1 1021.8 994.2 4999.6 4066.6 1460.0 6221.7 13266.4 1990.3 
08:00:06     3866.3 3146.2 1311.4 3864.7 1023.4 975.9 5014.5 4073.2 1454.9 6243.3 13297.0 2004.3 
08:00:08     3865.9 3145.6 1312.0 3859.9 1023.8 969.7 5002.0 4074.3 1458.0 6227.1 13296.5 1992.3 
08:00:10     3858.3 3144.8 1315.5 3853.7 1023.5 977.1 4996.1 4073.4 1447.3 6231.6 13296.1 1990.3 
08:00:12     3861.9 3144.7 1324.7 3855.4 1021.1 976.1 4996.8 4068.2 1463.9 6220.3 13269.7 1999.3 
08:00:14     3855.4 3138.2 1321.0 3853.5 1018.7 984.9 5005.8 4055.8 1453.0 6233.2 13245.5 2016.2 
08:00:16     3842.8 3144.3 1317.8 3860.8 1021.9 982.0 5009.6 4018.9 1473.4 6230.2 13301.7 1999.4 
08:00:18     3857.3 3147.2 1324.0 3861.8 1025.8 977.6 5011.5 4078.1 1453.4 6236.6 13301.9 2002.1 
08:00:20     3863.1 3125.3 1347.9 3834.1 1013.1 991.7 5010.3 4044.9 1471.2 6236.3 13201.8 2103.7 
08:00:22     3859.8 3145.4 1330.5 3860.2 1021.7 976.2 4993.9 4069.9 1443.2 6229.7 13269.4 1999.7 
08:00:24     3864.5 3145.7 1321.3 3863.9 1026.5 981.1 5008.9 4080.8 1453.6 6236.7 13300.1 1997.9 
08:00:26     3873.0 3147.0 1327.0 3855.7 1025.1 948.4 5007.0 4079.9 1452.3 6222.6 13303.5 1996.7 
08:00:28     3877.1 3148.6 1357.1 3853.9 1025.4 991.7 5022.6 4081.3 1455.6 6230.9 13300.7 2000.9 
08:00:30     3869.3 3147.0 1339.6 3852.5 1023.2 981.2 4992.3 4074.9 1458.9 6216.9 13276.8 2009.5 
08:00:32     3853.9 3145.7 1338.3 3856.5 1024.3 989.1 4993.8 4075.0 1451.1 6217.3 13272.6 2001.3 
08:00:34     3867.1 3146.1 1335.1 3863.9 1026.9 1000.5 5015.3 4083.9 1458.7 6238.9 13305.3 2003.0 
08:00:36     3867.5 3147.5 1339.3 3857.2 1026.3 985.0 5005.6 4084.0 1465.3 6233.6 13304.7 1988.9 
08:00:38     3857.2 3145.7 1330.0 3841.3 1023.4 991.7 4986.2 4077.0 1462.0 6210.1 13275.3 2002.6 
08:00:40     3859.9 3146.7 1352.5 3841.1 1023.7 986.3 4991.4 4078.6 1458.4 6218.9 13276.3 2000.5 
08:00:42     3854.9 3146.8 1350.5 3853.2 1024.2 997.8 4981.4 4077.8 1444.6 6215.4 13277.6 1999.2 
08:00:45     3858.8 3147.7 1342.0 3848.2 1025.1 989.0 5001.6 4084.7 1456.0 6237.9 13286.2 2016.3 
08:00:46     3869.4 3142.0 1339.5 3854.8 1025.1 983.5 5010.1 4083.8 1459.8 6236.1 13299.9 2012.7 
08:00:48     3866.0 3147.0 1340.2 3854.6 1028.0 984.6 5008.7 4087.6 1455.0 6244.4 13298.7 2019.0 
08:00:50     3864.3 3145.6 1346.8 3852.6 1024.2 994.9 4988.7 4079.7 1455.0 6225.5 13273.5 2036.4 
08:00:52     3849.2 3146.0 1340.8 3844.9 1023.2 988.5 4996.0 4080.8 1444.9 6224.7 13274.4 2000.0 
08:00:54     3861.7 3147.8 1345.3 3857.0 1026.8 994.0 5000.3 4091.8 1485.2 6236.9 13307.6 1991.4 
08:00:56     3853.2 3146.6 1340.0 3856.4 1027.2 994.6 5004.5 4089.3 1452.7 6239.8 13305.4 2002.8 
08:00:58     3861.0 3148.3 1353.5 3843.0 1027.8 1006.4 5002.1 4092.3 1456.6 6239.7 13305.7 2012.3 
08:01:00     3864.2 3146.7 1367.1 3860.4 1024.9 1008.6 4981.5 4083.2 1451.0 6221.9 13275.8 1982.6 
08:01:02     3860.7 3149.7 1381.7 3854.7 1025.3 994.0 4993.3 4086.3 1456.4 6227.6 13279.3 1993.7 
08:01:04     3861.7 3148.5 1357.0 3849.7 1026.3 981.3 4995.1 4091.8 1440.2 6240.6 13308.5 1990.9 
08:01:06     3877.2 3148.9 1368.6 3857.5 1026.8 979.8 5001.9 4094.1 1415.2 6230.7 13309.2 1992.3 
08:01:08     3848.9 3147.5 1369.3 3850.7 1025.8 999.1 4980.3 4087.2 1435.1 6210.6 13277.2 1985.5 
08:01:10     3870.0 3147.7 1364.4 3833.1 1024.8 986.8 4994.0 4089.2 1441.8 6211.4 13281.4 1978.3 
08:01:13     3860.6 3146.3 1364.6 3849.4 1024.7 987.9 4976.0 4086.4 1439.8 6221.4 13281.4 1993.5 
08:01:14     3852.9 3148.8 1386.0 3843.2 1025.2 987.5 4979.0 4091.5 1443.5 6215.6 13282.7 1962.8 
08:01:16     3865.4 3149.1 1375.8 3858.7 1027.9 985.7 4995.9 4098.5 1444.7 6232.3 13311.4 1993.2 
08:01:18     3856.9 3147.3 1310.8 3853.9 1029.5 1005.4 4989.7 4101.8 1452.3 6240.3 13316.3 1996.7 
08:01:20     3849.0 3148.3 1375.9 3842.7 1026.2 998.0 4979.3 4094.2 1433.1 6221.8 13287.2 2014.3 
08:01:22     3859.9 3148.4 1393.3 3855.5 1027.7 1011.2 4987.2 4096.1 1448.2 6233.6 13288.4 1992.7 
08:01:24     3853.6 3149.9 1390.9 3847.3 1030.0 1007.6 5000.4 4104.6 1459.8 6245.9 13317.0 1994.8 
08:01:26     3847.0 3149.6 1386.8 3846.9 1030.1 999.8 5005.9 4106.4 1459.6 6239.8 13318.9 2001.3 
08:01:28     3856.4 3149.2 1391.3 3855.4 1031.3 998.8 4998.4 4108.1 1451.4 6236.4 13322.1 1987.9 
08:01:30     3868.4 3149.3 1409.7 3840.3 1028.8 1018.2 4990.5 4100.4 1441.9 6216.7 13287.3 1981.7 
08:01:32     3859.8 3149.1 1409.3 3842.6 1028.1 1022.5 4986.9 4100.4 1445.2 6214.5 13286.8 1982.6 
08:01:34     3859.8 3150.6 1409.8 3861.8 1032.3 1024.9 4997.4 4111.1 1448.1 6233.5 13320.9 1989.2 
08:01:36     3867.3 3150.0 1404.3 3847.2 1030.6 1004.7 4997.3 4111.4 1445.6 6238.8 13319.4 1986.8 
08:01:38     3858.0 3149.6 1418.4 3841.1 1029.5 1010.4 4986.6 4105.8 1451.7 6227.0 13293.6 1986.9 
08:01:40     3858.9 3149.0 1416.8 3838.3 1029.3 1011.2 4973.1 4103.9 1441.0 6219.1 13293.4 2001.4 
08:01:42     3857.8 3151.2 1414.1 3846.5 1033.3 1017.7 4997.4 4114.5 1443.3 6236.3 13324.6 1995.1 
08:01:44     3864.8 3151.0 1414.4 3843.0 1031.2 1007.5 5021.4 4119.4 1471.9 6271.1 13328.5 2015.9 
08:01:46     3849.2 3150.4 1403.7 3863.3 1032.0 1006.3 4990.9 4117.1 1452.1 6245.9 13325.2 1990.2 
08:01:48     3850.9 3148.5 1409.6 3842.9 1029.2 1005.1 4964.3 4106.9 1411.0 6229.0 13294.7 2000.1 
08:01:50     3860.9 3148.3 1409.0 3841.5 1028.8 999.2 4980.0 4109.2 1442.3 6225.7 13295.2 1983.4 
08:01:52     3865.6 3149.3 1409.7 3846.7 1032.6 1004.9 4990.4 4119.4 1454.2 6239.8 13328.3 1993.2 
08:01:54     3851.2 3148.2 1400.3 3846.0 1032.3 1004.1 4987.6 4119.5 1447.8 6227.6 13327.3 1997.2 
08:01:56     3845.3 3147.8 1411.1 3847.6 1030.5 1013.2 4981.4 4111.8 1437.0 6211.4 13297.7 1982.5 
08:01:58     3847.5 3147.4 1414.7 3820.8 1029.1 989.4 4983.3 4110.9 1460.1 6215.4 13294.0 1981.5 
08:02:00     3863.0 3148.8 1419.8 3827.3 1029.4 998.2 4984.4 4111.4 1435.6 6220.4 13295.5 1978.3 
08:02:02     3853.2 3148.6 1409.6 3851.3 1032.3 1010.1 4999.3 4119.3 1440.8 6236.9 13327.3 1979.2 
08:02:04     3864.8 3149.7 1422.1 3851.7 1032.7 1024.3 4988.4 4111.5 1444.1 6231.4 13275.8 1990.6 
08:02:06     3853.3 3150.1 1436.4 3839.2 1030.0 1014.5 4984.1 4113.8 1435.0 6216.5 13295.2 1971.5 
08:02:08     3846.9 3149.4 1416.4 3822.0 1029.1 1000.4 4978.4 4113.2 1438.3 6218.8 13293.2 1992.4 
08:02:10     3835.8 3151.3 1401.3 3853.3 1032.8 1002.6 4997.8 4125.9 1459.2 6241.5 13325.5 1984.7 
08:02:12     3861.3 3151.2 1426.2 3839.7 1033.3 1008.2 4985.7 4124.4 1449.7 6233.1 13320.1 2000.3 
08:02:14     3859.6 3152.7 1480.7 3828.9 1030.3 1006.0 4946.1 4109.5 1367.0 6219.4 13294.5 1983.7 
08:02:16     3853.3 3148.2 1411.7 3828.9 1030.2 1001.0 4969.4 4116.0 1431.6 6228.3 13300.0 1980.0 
08:02:18     3857.9 3150.1 1429.7 3834.5 1029.0 1000.3 4975.8 4119.2 1435.0 6217.1 13300.1 1979.7 
08:02:20     3856.8 3150.4 1419.7 3847.0 1033.5 1000.7 5003.2 4127.6 1429.2 6238.8 13330.4 1976.8 
08:02:22     3858.2 3150.6 1423.8 3853.4 1033.9 1006.6 4990.9 4128.4 1435.5 6243.7 13330.1 1978.9 
08:02:24     3852.6 3149.2 1419.6 3830.9 1031.1 1008.8 4975.8 4119.0 1430.8 6216.6 13298.9 1984.5 
08:02:26     3844.7 3149.5 1426.2 3829.1 1031.5 1005.6 4979.0 4120.7 1437.2 6220.2 13299.9 1987.1 
08:02:28     3857.2 3151.2 1424.3 3847.5 1033.8 1002.4 4989.1 4130.3 1430.8 6230.5 13331.7 1987.6 
08:02:30     3859.2 3151.0 1430.7 3842.3 1033.5 1003.1 4993.6 4131.5 1422.1 6237.9 13333.7 1981.9 
08:02:32     3851.1 3149.3 1417.6 3846.9 1034.0 1009.4 4985.8 4131.9 1432.6 6234.2 13331.9 1987.7 
08:02:34     3857.1 3149.3 1433.6 3832.7 1033.8 1006.4 4983.1 4125.9 1436.5 6230.3 13303.8 1981.4 
08:02:36     3856.4 3149.1 1427.6 3833.6 1033.3 1018.8 4985.5 4126.4 1460.3 6219.9 13303.1 1969.9 
08:02:39     3847.7 3151.2 1438.0 3841.3 1033.9 1020.2 4990.3 4134.2 1443.2 6232.4 13322.7 1995.5 
08:02:40     3846.3 3149.8 1426.9 3851.9 1037.9 1049.6 4974.7 4134.3 1403.8 6233.9 13333.6 1987.5 
08:02:42     3865.5 3151.4 1438.4 3854.2 1035.1 1022.0 4983.6 4139.4 1434.7 6238.2 13336.6 1984.7 
08:02:44     3857.8 3150.8 1456.6 3831.1 1034.5 1029.3 4972.1 4128.8 1422.8 6227.1 13304.0 1982.0 
08:02:46     3849.8 3151.0 1462.5 3835.4 1034.3 1022.7 4979.8 4131.8 1437.6 6225.6 13306.2 1979.1 
08:02:48     3836.0 3149.6 1442.3 3834.2 1033.2 1002.9 4978.6 4132.6 1424.3 6243.5 13307.6 1985.2 
08:02:50     3854.3 3151.2 1433.6 3845.5 1036.9 1016.9 4979.4 4141.8 1432.1 6237.7 13340.0 1987.6 
08:02:52     3857.3 3150.3 1440.0 3851.9 1037.4 1041.0 4979.8 4142.4 1445.5 6243.6 13340.5 1982.2 
08:02:54     3854.9 3149.6 1443.4 3830.6 1034.2 1018.7 4970.4 4135.0 1426.3 6216.9 13309.1 1980.5 
08:02:56     3843.5 3148.8 1445.3 3829.6 1035.4 1034.6 4970.4 4137.0 1428.5 6218.1 13310.2 1954.7 
08:02:58     3849.2 3150.9 1434.0 3842.2 1036.8 1027.5 4986.0 4145.5 1435.9 6239.6 13341.8 1986.6 
08:03:00     3847.8 3151.9 1446.3 3845.4 1039.2 1045.3 4964.9 4147.7 1429.4 6236.5 13345.5 1986.0 
08:03:02     3854.8 3151.3 1460.9 3845.9 1038.5 1024.8 4979.2 4149.2 1434.5 6239.0 13342.8 1982.0 
08:03:04     3846.0 3149.7 1459.1 3821.4 1034.7 1022.3 4971.4 4141.5 1440.0 6231.6 13308.3 1993.5 
08:03:06     3842.9 3147.3 1459.7 3841.3 1035.0 1022.3 4977.6 4140.1 1439.5 6228.6 13308.7 1982.6 
08:03:08     3852.5 3151.3 1458.9 3839.9 1038.2 1030.8 4989.0 4150.6 1434.1 6231.4 13345.8 1992.2 
08:03:10     3846.5 3149.2 1452.0 3840.4 1037.5 1018.5 4973.2 4150.3 1417.0 6241.1 13340.0 1990.6 
08:03:12     3855.8 3150.7 1475.5 3835.7 1036.0 1012.5 4967.5 4141.2 1432.8 6227.6 13303.0 2001.7 
08:03:14     3852.8 3149.3 1467.3 3832.7 1035.8 1033.5 4979.2 4144.7 1434.1 6232.2 13317.9 2045.8 
08:03:16     3845.1 3149.3 1457.1 3845.8 1038.1 1021.7 4982.7 4154.5 1436.9 6227.4 13340.8 1983.7 
08:03:18     3852.1 3151.0 1469.9 3842.9 1037.9 1021.2 4959.9 4154.7 1424.3 6236.7 13342.9 1985.2 
08:03:20     3842.4 3150.0 1461.7 3837.6 1040.2 1022.9 4970.0 4156.6 1427.8 6242.4 13337.5 1996.1 
08:03:22     3831.8 3151.6 1476.6 3826.6 1037.5 1035.1 4970.9 4149.1 1436.6 6219.2 13316.8 1979.4 
08:03:24     3838.5 3151.4 1469.9 3828.3 1036.1 1024.8 4973.7 4149.6 1417.0 6219.6 13315.2 1965.3 
08:03:26     3876.4 3154.1 1516.8 3865.3 1041.7 1018.9 4967.3 4154.9 1414.1 6242.9 13341.3 1999.4 
08:03:28     3848.5 3151.1 1465.4 3843.9 1039.7 1018.2 4985.5 4157.3 1429.9 6251.0 13345.4 1977.8 
08:03:30     3851.0 3145.8 1484.9 3824.7 1038.1 1034.3 4961.5 4150.9 1422.7 6229.0 13311.8 1988.3 
08:03:32     3846.1 3149.4 1473.3 3832.8 1036.9 1019.8 4973.4 4150.1 1413.1 6225.4 13288.3 1989.3 
08:03:34     3856.4 3151.6 1492.1 3839.9 1038.7 1025.3 4983.5 4161.2 1432.6 6244.1 13345.9 2004.3 
08:03:36     3847.4 3151.7 1471.2 3837.1 1039.8 1027.0 4980.8 4159.8 1423.1 6238.9 13337.3 1992.8 
08:03:38     3851.1 3151.2 1471.3 3839.8 1039.8 1019.5 4984.1 4159.7 1423.6 6234.9 13346.8 1972.0 
08:03:40     3837.7 3150.8 1489.9 3838.9 1038.0 1031.6 4969.4 4153.5 1415.2 6226.1 13314.3 1970.0 
08:03:42     3848.4 3151.8 1499.0 3820.1 1038.0 1024.1 4977.9 4154.9 1430.9 6228.6 13316.5 1988.4 
08:03:44     3849.5 3151.0 1476.6 3854.7 1041.9 1055.6 4976.1 4161.2 1421.5 6246.4 13339.4 1987.9 
08:03:46     3841.3 3152.3 1478.6 3841.4 1040.6 1031.1 4980.4 4163.8 1422.2 6235.0 13344.9 1977.2 
08:03:48     3811.9 3146.2 1451.9 3823.3 1037.8 1024.3 4965.9 4155.1 1420.5 6225.4 13311.6 1971.8 
08:03:50     3844.7 3150.8 1494.1 3832.7 1038.8 1026.1 4965.1 4156.1 1415.9 6222.1 13316.6 1964.0 
08:03:52     3843.2 3150.7 1481.7 3832.1 1039.1 998.4 4983.0 4163.5 1434.3 6220.5 13335.9 1992.2 
08:03:55     3837.3 3151.4 1479.7 3832.9 1041.4 1022.8 4969.3 4167.4 1425.8 6241.6 13348.5 1974.1 
08:03:56     3850.7 3150.1 1483.7 3821.9 1038.6 988.3 4986.4 4162.0 1376.8 6236.1 13341.5 1996.5 
08:03:58     3850.8 3151.3 1486.9 3843.1 1041.2 1024.0 4972.8 4168.6 1426.0 6244.3 13349.3 1967.8 
08:04:00     3854.6 3151.2 1514.1 3819.5 1039.3 1019.0 4961.8 4161.2 1428.7 6240.0 13321.6 1998.9 
08:04:02     3846.7 3150.6 1503.0 3823.9 1039.8 1033.1 4954.4 4161.3 1419.8 6225.6 13314.6 1977.8 
08:04:04     3851.9 3152.4 1491.7 3844.5 1042.1 1048.2 4974.4 4169.4 1415.8 6239.5 13343.1 1987.3 
08:04:06     3837.2 3151.9 1492.0 3838.2 1041.1 1031.2 4975.9 4171.9 1417.9 6241.1 13350.6 1969.5 
08:04:08     3846.2 3152.0 1493.8 3847.2 1042.8 1039.5 4986.9 4175.1 1436.5 6242.6 13347.5 1985.9 
08:04:10     3850.3 3150.4 1498.1 3831.0 1039.6 1033.5 4959.9 4165.1 1419.7 6225.1 13321.3 1966.4 
08:04:12     3847.0 3149.8 1510.7 3821.5 1039.0 1012.0 4964.4 4165.9 1415.4 6220.6 13322.4 1971.1 
08:04:14     3855.4 3152.2 1500.2 3841.8 1042.9 1027.3 4980.3 4176.3 1422.5 6249.1 13353.8 1979.9 
08:04:16     3830.4 3151.7 1497.8 3831.7 1042.5 1028.1 4970.2 4177.4 1418.2 6256.8 13354.8 1979.5 
08:04:18     3842.5 3150.6 1501.7 3819.8 1041.4 1028.1 4954.5 4168.8 1416.5 6225.1 13324.5 1975.0 
08:04:20     3841.5 3151.6 1518.3 3820.7 1042.1 1035.1 4952.9 4165.6 1403.5 6229.9 13322.5 1979.7 
08:04:22     3863.9 3152.4 1506.3 3829.8 1044.0 1036.1 4971.5 4179.4 1426.2 6241.4 13356.9 1974.7 
08:04:24     3861.7 3146.3 1509.8 3831.7 1042.6 1037.1 4971.8 4173.1 1419.2 6245.3 13315.8 1990.7 
08:04:26     3842.9 3151.9 1503.4 3830.4 1044.0 1035.8 4978.2 4179.9 1415.7 6247.1 13312.0 2041.8 
08:04:29     3852.2 3152.7 1521.8 3836.7 1042.7 1036.2 4962.2 4173.6 1417.8 6232.6 13330.4 1975.0 
08:04:30     3848.1 3150.9 1510.8 3830.7 1041.6 1032.3 4961.7 4173.1 1417.6 6223.9 13327.2 1978.1 
08:04:32     3844.5 3152.1 1516.9 3827.6 1042.3 1036.1 4967.9 4175.1 1417.6 6233.8 13328.8 1970.7 
08:04:34     3852.6 3151.4 1503.3 3828.7 1044.8 1038.5 4971.0 4183.1 1413.2 6243.8 13359.3 1981.2 
08:04:36     3846.3 3151.8 1512.1 3838.6 1043.7 1032.7 4969.5 4186.2 1423.7 6254.3 13363.2 1966.2 
08:04:38     3834.7 3151.6 1507.9 3850.6 1045.2 1047.9 4973.8 4184.3 1412.2 6245.4 13356.0 1979.5 
08:04:40     3841.8 3151.1 1517.1 3816.0 1044.0 1041.4 4967.0 4180.6 1425.3 6224.4 13330.8 1965.9 
08:04:42     3794.3 3142.7 1431.6 3825.0 1042.3 1025.2 4964.0 4180.5 1421.9 6226.3 13327.5 1986.9 
08:04:44     3845.7 3152.2 1514.1 3826.3 1046.0 1038.5 4968.6 4193.1 1408.2 6245.3 13367.4 1971.5 
08:04:46     3830.4 3151.1 1523.2 3827.2 1045.4 1075.5 4960.4 4192.9 1412.5 6238.1 13357.9 1979.9 
08:04:48     3832.0 3152.4 1531.5 3813.4 1045.9 1038.3 4964.6 4191.1 1415.8 6228.4 13340.1 1970.8 
08:04:50     3836.9 3149.7 1520.8 3822.5 1045.6 1039.3 4980.5 4190.9 1408.5 6250.1 13341.0 2014.4 
08:04:52     3840.6 3154.3 1539.6 3829.3 1047.8 1039.0 4953.6 4205.4 1406.1 6245.6 13374.0 1971.7 
08:04:54     3842.7 3152.8 1534.3 3847.7 1050.6 1062.6 4954.8 4203.6 1380.7 6253.1 13376.0 1971.7 
08:04:56     3831.2 3153.1 1537.9 3838.8 1050.0 1037.8 4968.1 4212.3 1402.0 6247.6 13382.3 1969.6 
08:04:58     3834.9 3152.1 1549.9 3828.5 1049.2 1039.3 4961.6 4205.1 1393.6 6223.3 13350.5 1990.5 
08:05:00     3823.1 3152.8 1549.0 3816.5 1049.6 1034.7 4960.0 4209.6 1405.8 6240.0 13359.1 1972.4 
08:05:02     3829.6 3154.8 1616.6 3830.1 1053.2 1050.4 4961.7 4222.4 1372.7 6238.3 13393.6 1970.9 
08:05:04     3834.5 3153.3 1542.8 3815.6 1052.9 1037.6 4958.4 4224.8 1399.9 6239.6 13394.2 1969.2 
08:05:06     3833.3 3153.1 1549.3 3829.0 1051.6 1056.0 4958.7 4220.5 1400.3 6222.5 13364.0 1965.6 
08:05:08     3835.0 3153.9 1566.0 3820.4 1051.3 1033.2 4960.1 4222.8 1386.3 6237.1 13370.0 1957.8 
08:05:10     3837.7 3153.9 1568.6 3825.7 1052.8 1044.6 4957.6 4225.6 1403.1 6222.0 13373.0 1967.8 
08:05:13     3835.0 3154.4 1558.5 3836.3 1054.9 1043.8 4963.6 4236.7 1396.9 6236.1 13404.6 1973.2 
08:05:14     3835.8 3154.0 1568.9 3813.9 1054.2 1007.5 4970.4 4242.7 1387.7 6244.9 13412.1 1962.5 
08:05:16     3818.0 3154.2 1553.2 3829.3 1055.9 1036.4 4961.9 4243.2 1398.8 6240.3 13412.1 1965.5 
08:05:18     3835.7 3155.2 1578.8 3817.5 1054.6 1027.8 4961.9 4240.4 1391.3 6231.6 13389.7 1963.0 
08:05:20     3839.7 3154.3 1583.8 3819.1 1053.3 1031.7 4948.1 4238.7 1389.2 6221.1 13386.7 1949.9 
08:05:22     3836.6 3144.8 1570.4 3825.7 1055.3 1048.6 4962.9 4239.4 1394.8 6241.8 13398.3 2009.2 
08:05:24     3848.5 3154.6 1576.2 3822.2 1056.8 1032.1 4976.9 4252.9 1388.3 6242.9 13422.3 1956.2 
08:05:26     3833.9 3155.5 1579.0 3834.7 1057.8 1029.3 4961.8 4258.5 1381.6 6250.6 13431.0 1960.7 
08:05:28     3840.3 3154.5 1586.7 3821.1 1055.4 1044.0 4947.8 4249.1 1385.5 6236.4 13400.6 1956.5 
08:05:30     3834.3 3155.6 1582.0 3817.1 1056.6 1030.2 4958.4 4252.7 1375.0 6230.2 13404.8 1959.7 
08:05:32     3839.6 3154.9 1583.5 3827.1 1057.8 1036.4 4963.6 4263.9 1383.1 6215.9 13428.9 1920.3 
08:05:34     3838.0 3155.4 1586.9 3827.2 1059.7 1041.6 4968.9 4266.1 1380.9 6259.0 13437.4 1966.0 
08:05:36     3828.4 3155.6 1599.3 3814.2 1057.0 1045.6 4953.1 4256.9 1379.7 6220.8 13408.7 1955.0 
08:05:38     3829.7 3155.4 1598.3 3821.6 1056.8 1036.8 4957.5 4261.1 1375.6 6238.1 13409.1 1972.8 
08:05:40     3844.6 3154.3 1550.1 3823.7 1059.5 1018.9 4973.5 4274.3 1407.0 6246.3 13444.7 1958.3 
08:05:42     3837.8 3155.8 1584.8 3823.6 1060.1 1030.6 4958.7 4272.3 1383.9 6245.1 13447.9 1959.4 
08:05:44     3797.8 3146.5 1543.2 3824.3 1060.1 1038.7 4972.8 4274.8 1389.3 6254.1 13448.7 1987.3 
08:05:46     3817.7 3150.3 1594.7 3823.6 1059.1 1044.7 4956.2 4267.9 1386.4 6230.2 13418.8 1963.6 
08:05:48     3835.9 3155.8 1594.5 3835.5 1059.2 1035.1 4964.9 4269.2 1393.3 6236.2 13423.8 1962.4 
08:05:50     3827.4 3156.7 1587.7 3841.4 1062.5 1044.3 4958.6 4278.8 1393.5 6252.7 13455.1 1972.2 
08:05:52     3835.4 3155.3 1585.8 3831.3 1061.6 1033.7 4972.1 4278.7 1390.7 6246.5 13449.2 1953.4 
08:05:54     3828.3 3154.9 1595.2 3814.7 1059.8 1051.2 4952.2 4273.0 1390.0 6242.3 13425.0 1965.9 
